task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m2_task_hierarchy,Task-Aware Refinement,303,192,1191,4743168,49.66,398.17,0.5003,0.2161,1.1361
tennis,m2_task_hierarchy,Task-Aware Refinement,303,193,1192,4767744,51.11,414.12,0.5354,0.1925,1.1935
tennis,m2_task_hierarchy,Task-Aware Refinement,303,194,1193,4792320,56.1,455.72,0.374,0.1535,0.8872
tennis,m2_task_hierarchy,Task-Aware Refinement,303,195,1194,4816896,55.85,446.68,0.3843,0.1779,1.044
tennis,m2_task_hierarchy,Task-Aware Refinement,303,196,1195,4841472,52.51,413.18,0.3788,0.1736,1.0319
tennis,m2_task_hierarchy,Task-Aware Refinement,303,197,1196,4866048,51.51,408.03,0.4748,0.205,1.2142
tennis,m2_task_hierarchy,Task-Aware Refinement,303,198,1197,4890624,51.78,410.24,0.3765,0.1822,0.9735
tennis,m2_task_hierarchy,Task-Aware Refinement,303,199,1198,4915200,54.16,424.31,0.3784,0.1697,0.9966
tennis,m2_task_hierarchy,Task-Aware Refinement,303,200,1199,4939776,52.01,410.7,0.4227,0.1776,0.9976
tennis,m2_task_hierarchy,Task-Aware Refinement,303,201,1200,4964352,52.82,415.28,0.4747,0.2068,1.1397
tennis,m2_task_hierarchy,Task-Aware Refinement,303,202,1201,4988928,50.92,394.82,0.4259,0.1972,1.13
tennis,m2_task_hierarchy,Task-Aware Refinement,303,203,1202,5013504,55.16,435.81,0.3258,0.1483,0.8468
tennis,m2_task_hierarchy,Task-Aware Refinement,303,204,1203,5038080,56.06,434.89,0.3295,0.1699,0.9084
tennis,m2_task_hierarchy,Task-Aware Refinement,303,205,1204,5062656,51.42,405.91,0.3749,0.1903,1.1793
tennis,m2_task_hierarchy,Task-Aware Refinement,303,206,1205,5087232,52.46,413.98,0.4214,0.2052,1.2483
tennis,m2_task_hierarchy,Task-Aware Refinement,303,207,1206,5111808,50.04,397.2,0.3931,0.186,1.1847
tennis,m2_task_hierarchy,Task-Aware Refinement,303,208,1207,5136384,48.83,385.95,0.4018,0.196,1.1112
tennis,m2_task_hierarchy,Task-Aware Refinement,303,209,1208,5160960,49.62,379.28,0.4138,0.2249,1.2055
tennis,m2_task_hierarchy,Task-Aware Refinement,303,210,1209,5185536,48.75,380.27,0.4026,0.1999,1.1236
tennis,m2_task_hierarchy,Task-Aware Refinement,303,211,1210,5210112,52.42,408.11,0.3841,0.1948,1.1006
tennis,m2_task_hierarchy,Task-Aware Refinement,303,212,1211,5234688,55.23,426.25,0.369,0.1842,0.9768
tennis,m2_task_hierarchy,Task-Aware Refinement,303,213,1212,5259264,55.45,426.56,0.345,0.1785,1.0174
tennis,m2_task_hierarchy,Task-Aware Refinement,303,214,1213,5283840,54.34,415.13,0.3769,0.1849,0.9981
tennis,m2_task_hierarchy,Task-Aware Refinement,303,215,1214,5308416,55.29,420.31,0.3892,0.1955,1.1758
tennis,m2_task_hierarchy,Task-Aware Refinement,303,216,1215,5332992,57.26,430.38,0.3185,0.1518,0.8525
tennis,m2_task_hierarchy,Task-Aware Refinement,303,217,1216,5357568,57.6,439.44,0.3801,0.1718,0.9776
tennis,m2_task_hierarchy,Task-Aware Refinement,303,218,1217,5382144,53.89,423.53,0.3606,0.2073,1.042
tennis,m2_task_hierarchy,Task-Aware Refinement,303,219,1218,5406720,53.26,414.13,0.3984,0.2239,1.2435
tennis,m2_task_hierarchy,Task-Aware Refinement,303,220,1219,5431296,55.38,425.43,0.2798,0.1368,0.8177
tennis,m2_task_hierarchy,Task-Aware Refinement,303,221,1220,5455872,55.75,434.18,0.3343,0.1543,1.0192
tennis,m2_task_hierarchy,Task-Aware Refinement,303,222,1221,5480448,57.3,436.9,0.3326,0.1605,0.9378
tennis,m2_task_hierarchy,Task-Aware Refinement,303,223,1222,5505024,56.97,434.49,0.3436,0.1634,0.9716
tennis,m2_task_hierarchy,Task-Aware Refinement,303,224,1223,5529600,54.54,417.58,0.4118,0.1882,1.0521
tennis,m2_task_hierarchy,Task-Aware Refinement,303,225,1224,5554176,55.32,422.72,0.2779,0.1423,0.8772
tennis,m2_task_hierarchy,Task-Aware Refinement,303,226,1225,5578752,55.84,432.48,0.3077,0.1536,0.8217
tennis,m2_task_hierarchy,Task-Aware Refinement,303,227,1226,5603328,55.8,430.85,0.2909,0.1485,0.8272
tennis,m2_task_hierarchy,Task-Aware Refinement,303,228,1227,5627904,52.92,407.0,0.3829,0.2077,1.2965
tennis,m2_task_hierarchy,Task-Aware Refinement,303,229,1228,5652480,55.43,426.3,0.2702,0.1492,0.9354
tennis,m2_task_hierarchy,Task-Aware Refinement,303,230,1229,5677056,55.78,429.34,0.3618,0.174,0.9832
tennis,m2_task_hierarchy,Task-Aware Refinement,303,231,1230,5701632,54.8,421.26,0.2716,0.1484,0.8047
tennis,m2_task_hierarchy,Task-Aware Refinement,303,232,1231,5726208,54.55,412.78,0.3204,0.1697,0.9798
tennis,m2_task_hierarchy,Task-Aware Refinement,303,233,1232,5750784,53.73,412.67,0.3496,0.1628,0.9013
tennis,m2_task_hierarchy,Task-Aware Refinement,303,234,1233,5775360,53.67,412.56,0.3423,0.1583,0.936
tennis,m2_task_hierarchy,Task-Aware Refinement,303,235,1234,5799936,57.13,429.6,0.2974,0.1575,0.8537
tennis,m2_task_hierarchy,Task-Aware Refinement,303,236,1235,5824512,56.77,426.55,0.387,0.1713,0.9561
tennis,m2_task_hierarchy,Task-Aware Refinement,303,237,1236,5849088,54.6,414.52,0.3176,0.1782,0.9664
tennis,m2_task_hierarchy,Task-Aware Refinement,303,238,1237,5873664,57.94,439.73,0.3184,0.1437,0.732
tennis,m2_task_hierarchy,Task-Aware Refinement,303,239,1238,5898240,58.46,438.75,0.3311,0.1665,0.9461
tennis,m2_task_hierarchy,Task-Aware Refinement,303,240,1239,5922816,53.08,406.27,0.3955,0.1905,1.101
tennis,m2_task_hierarchy,Task-Aware Refinement,303,241,1240,5947392,51.71,396.48,0.3372,0.1702,0.9724
tennis,m2_task_hierarchy,Task-Aware Refinement,303,242,1241,5971968,54.08,419.55,0.4309,0.1806,1.0332
tennis,m2_task_hierarchy,Task-Aware Refinement,303,243,1242,5996544,53.65,412.88,0.3162,0.1775,0.9626
tennis,m2_task_hierarchy,Task-Aware Refinement,303,244,1243,6021120,57.64,437.61,0.2586,0.1401,0.8159
tennis,m2_task_hierarchy,Task-Aware Refinement,303,245,1244,6045696,60.27,453.94,0.2568,0.1472,0.7986
tennis,m2_task_hierarchy,Task-Aware Refinement,303,246,1245,6070272,56.1,421.91,0.3847,0.1724,0.9819
tennis,m2_task_hierarchy,Task-Aware Refinement,303,247,1246,6094848,57.07,431.51,0.2998,0.1482,0.8545
tennis,m2_task_hierarchy,Task-Aware Refinement,303,248,1247,6119424,56.72,430.36,0.3484,0.1707,0.9888
tennis,m2_task_hierarchy,Task-Aware Refinement,303,249,1248,6144000,55.45,416.48,0.3563,0.1679,0.9661
tennis,m3_full_mimicx,MimicX,101,0,999,24576,4.77,14.2,0.0564,0.0588,
tennis,m3_full_mimicx,MimicX,101,1,1000,49152,8.48,27.82,0.1757,0.0903,0.698
tennis,m3_full_mimicx,MimicX,101,2,1001,73728,14.45,53.96,0.4187,0.1422,0.93
tennis,m3_full_mimicx,MimicX,101,3,1002,98304,18.28,75.52,0.6825,0.2236,1.2965
tennis,m3_full_mimicx,MimicX,101,4,1003,122880,25.34,111.89,0.5996,0.2709,1.5093
tennis,m3_full_mimicx,MimicX,101,5,1004,147456,30.12,138.05,0.6341,0.3568,1.854
tennis,m3_full_mimicx,MimicX,101,6,1005,172032,33.86,150.32,0.6493,0.3292,1.6964
tennis,m3_full_mimicx,MimicX,101,7,1006,196608,34.75,155.26,0.7628,0.3466,1.8075
tennis,m3_full_mimicx,MimicX,101,8,1007,221184,36.79,164.04,0.5983,0.2812,1.4132
tennis,m3_full_mimicx,MimicX,101,9,1008,245760,37.13,167.4,0.6224,0.3242,1.7024
tennis,m3_full_mimicx,MimicX,101,10,1009,270336,39.43,176.35,0.6386,0.3296,1.7553
tennis,m3_full_mimicx,MimicX,101,11,1010,294912,39.66,180.47,0.6773,0.3573,1.8374
tennis,m3_full_mimicx,MimicX,101,12,1011,319488,41.13,190.89,0.7223,0.3498,1.9158
tennis,m3_full_mimicx,MimicX,101,13,1012,344064,42.24,193.75,0.6921,0.339,1.7966
tennis,m3_full_mimicx,MimicX,101,14,1013,368640,48.07,222.19,0.666,0.3359,1.7377
tennis,m3_full_mimicx,MimicX,101,15,1014,393216,45.21,207.73,0.6774,0.3506,1.8647
tennis,m3_full_mimicx,MimicX,101,16,1015,417792,42.53,193.49,0.6078,0.3253,1.7691
tennis,m3_full_mimicx,MimicX,101,17,1016,442368,45.66,207.89,0.6442,0.3306,1.7542
tennis,m3_full_mimicx,MimicX,101,18,1017,466944,51.22,236.05,0.6128,0.3209,1.643
tennis,m3_full_mimicx,MimicX,101,19,1018,491520,53.05,241.85,0.6239,0.3171,1.7341
tennis,m3_full_mimicx,MimicX,101,20,1019,516096,62.35,284.37,0.6421,0.3223,1.6775
tennis,m3_full_mimicx,MimicX,101,21,1020,540672,62.12,286.1,0.6556,0.3314,1.6775
tennis,m3_full_mimicx,MimicX,101,22,1021,565248,58.25,268.62,0.6336,0.3471,1.7644
tennis,m3_full_mimicx,MimicX,101,23,1022,589824,61.49,282.05,0.6809,0.3292,1.7133
tennis,m3_full_mimicx,MimicX,101,24,1023,614400,63.75,291.0,0.6567,0.3229,1.7131
tennis,m3_full_mimicx,MimicX,101,25,1024,638976,71.67,327.52,0.6305,0.2889,1.5305
tennis,m3_full_mimicx,MimicX,101,26,1025,663552,79.08,360.47,0.537,0.2277,1.2319
tennis,m3_full_mimicx,MimicX,101,27,1026,688128,71.34,327.79,0.6548,0.2679,1.4875
tennis,m3_full_mimicx,MimicX,101,28,1027,712704,68.74,317.33,0.6917,0.3135,1.6653
tennis,m3_full_mimicx,MimicX,101,29,1028,737280,63.28,289.65,0.6284,0.3213,1.6513
tennis,m3_full_mimicx,MimicX,101,30,1029,761856,64.02,289.19,0.6073,0.2832,1.5169
tennis,m3_full_mimicx,MimicX,101,31,1030,786432,69.66,314.5,0.5991,0.27,1.4901
tennis,m3_full_mimicx,MimicX,101,32,1031,811008,68.37,308.44,0.6878,0.2851,1.6048
tennis,m3_full_mimicx,MimicX,101,33,1032,835584,68.49,309.86,0.6023,0.2807,1.5271
tennis,m3_full_mimicx,MimicX,101,34,1033,860160,81.31,369.26,0.6014,0.2234,1.2094
tennis,m3_full_mimicx,MimicX,101,35,1034,884736,82.27,377.36,0.5953,0.2724,1.5002
tennis,m3_full_mimicx,MimicX,101,36,1035,909312,82.71,375.59,0.529,0.2304,1.2826
tennis,m3_full_mimicx,MimicX,101,37,1036,933888,80.75,365.84,0.5917,0.2214,1.2732
tennis,m3_full_mimicx,MimicX,101,38,1037,958464,80.18,363.09,0.5683,0.2447,1.4066
tennis,m3_full_mimicx,MimicX,101,39,1038,983040,87.15,391.89,0.5746,0.2286,1.2999
tennis,m3_full_mimicx,MimicX,101,40,1039,1007616,88.1,396.34,0.5563,0.2237,1.1642
tennis,m3_full_mimicx,MimicX,101,41,1040,1032192,84.19,383.0,0.5568,0.1947,1.0871
tennis,m3_full_mimicx,MimicX,101,42,1041,1056768,84.36,383.6,0.5756,0.2077,1.1626
tennis,m3_full_mimicx,MimicX,101,43,1042,1081344,84.95,381.98,0.5395,0.2273,1.1827
tennis,m3_full_mimicx,MimicX,101,44,1043,1105920,88.35,396.97,0.5976,0.2171,1.1488
tennis,m3_full_mimicx,MimicX,101,45,1044,1130496,92.49,415.78,0.6068,0.2234,1.303
tennis,m3_full_mimicx,MimicX,101,46,1045,1155072,89.43,400.99,0.5391,0.2284,1.1798
tennis,m3_full_mimicx,MimicX,101,47,1046,1179648,93.86,418.85,0.5515,0.1817,1.0453
tennis,m3_full_mimicx,MimicX,101,48,1047,1204224,90.47,403.97,0.5435,0.2087,1.2335
tennis,m3_full_mimicx,MimicX,101,49,1048,1228800,89.83,404.21,0.5727,0.2088,1.1044
tennis,m3_full_mimicx,MimicX,101,50,1049,1253376,89.49,401.72,0.5564,0.2263,1.2986
tennis,m3_full_mimicx,MimicX,101,51,1050,1277952,91.86,414.81,0.5879,0.2127,1.1448
tennis,m3_full_mimicx,MimicX,101,52,1051,1302528,93.36,422.4,0.5242,0.191,1.0335
tennis,m3_full_mimicx,MimicX,101,53,1052,1327104,97.5,436.05,0.5484,0.1994,1.1277
tennis,m3_full_mimicx,MimicX,101,54,1053,1351680,96.72,432.18,0.5521,0.2012,1.0433
tennis,m3_full_mimicx,MimicX,101,55,1054,1376256,92.96,418.75,0.5773,0.1804,0.9989
tennis,m3_full_mimicx,MimicX,101,56,1055,1400832,91.35,412.67,0.6043,0.1876,1.0732
tennis,m3_full_mimicx,MimicX,101,57,1056,1425408,89.93,401.4,0.6061,0.2103,1.2045
tennis,m3_full_mimicx,MimicX,101,58,1057,1449984,95.9,427.94,0.5046,0.1629,0.924
tennis,m3_full_mimicx,MimicX,101,59,1058,1474560,99.14,446.98,0.5392,0.1781,0.9833
tennis,m3_full_mimicx,MimicX,101,60,1059,1499136,97.31,439.78,0.5377,0.1888,1.0974
tennis,m3_full_mimicx,MimicX,101,61,1060,1523712,94.87,424.02,0.5625,0.1921,1.1217
tennis,m3_full_mimicx,MimicX,101,62,1061,1548288,95.56,423.66,0.5028,0.1887,1.0046
tennis,m3_full_mimicx,MimicX,101,63,1062,1572864,88.53,390.06,0.5656,0.1937,1.0677
tennis,m3_full_mimicx,MimicX,101,64,1063,1597440,89.38,392.8,0.5997,0.2025,1.1713
tennis,m3_full_mimicx,MimicX,101,65,1064,1622016,94.9,418.4,0.5838,0.2002,1.1102
tennis,m3_full_mimicx,MimicX,101,66,1065,1646592,92.66,411.81,0.6007,0.2192,1.2144
tennis,m3_full_mimicx,MimicX,101,67,1066,1671168,96.77,426.13,0.5302,0.1443,0.8839
tennis,m3_full_mimicx,MimicX,101,68,1067,1695744,101.81,446.85,0.4844,0.1626,0.9034
tennis,m3_full_mimicx,MimicX,101,69,1068,1720320,98.56,431.55,0.4908,0.1712,0.9894
tennis,m3_full_mimicx,MimicX,101,70,1069,1744896,94.83,417.01,0.5299,0.213,1.136
tennis,m3_full_mimicx,MimicX,101,71,1070,1769472,97.18,430.69,0.4886,0.1456,0.9086
tennis,m3_full_mimicx,MimicX,101,72,1071,1794048,101.25,445.51,0.5087,0.164,0.8679
tennis,m3_full_mimicx,MimicX,101,73,1072,1818624,97.4,432.06,0.6015,0.1857,0.9669
tennis,m3_full_mimicx,MimicX,101,74,1073,1843200,97.89,435.89,0.5519,0.1869,0.9708
tennis,m3_full_mimicx,MimicX,101,75,1074,1867776,102.75,453.33,0.4828,0.169,0.9185
tennis,m3_full_mimicx,MimicX,101,76,1075,1892352,101.88,445.02,0.4967,0.1672,0.9266
tennis,m3_full_mimicx,MimicX,101,77,1076,1916928,98.77,432.26,0.5081,0.2088,1.0435
tennis,m3_full_mimicx,MimicX,101,78,1077,1941504,103.5,455.31,0.5255,0.149,0.8101
tennis,m3_full_mimicx,MimicX,101,79,1078,1966080,101.16,443.69,0.5489,0.2134,1.0399
tennis,m3_full_mimicx,MimicX,101,80,1079,1990656,101.54,442.82,0.5063,0.1768,1.0295
tennis,m3_full_mimicx,MimicX,101,81,1080,2015232,102.03,443.98,0.6825,0.2091,1.2129
tennis,m3_full_mimicx,MimicX,101,82,1081,2039808,100.76,435.75,0.3897,0.1814,1.0631
tennis,m3_full_mimicx,MimicX,101,83,1082,2064384,103.73,445.67,0.4311,0.1518,0.9045
tennis,m3_full_mimicx,MimicX,101,84,1083,2088960,103.71,451.24,0.5527,0.1852,1.0066
tennis,m3_full_mimicx,MimicX,101,85,1084,2113536,104.87,458.72,0.4331,0.1541,0.8128
tennis,m3_full_mimicx,MimicX,101,86,1085,2138112,106.4,463.31,0.4616,0.1536,0.7806
tennis,m3_full_mimicx,MimicX,101,87,1086,2162688,110.63,475.64,0.4616,0.1448,0.7673
tennis,m3_full_mimicx,MimicX,101,88,1087,2187264,110.98,477.85,0.4164,0.1451,0.7199
tennis,m3_full_mimicx,MimicX,101,89,1088,2211840,104.88,454.53,0.446,0.1479,0.7916
tennis,m3_full_mimicx,MimicX,101,90,1089,2236416,102.96,447.14,0.4437,0.1846,0.9864
tennis,m3_full_mimicx,MimicX,101,91,1090,2260992,99.77,432.23,0.4583,0.1726,0.9124
tennis,m3_full_mimicx,MimicX,101,92,1091,2285568,98.97,427.22,0.4937,0.1624,0.9257
tennis,m3_full_mimicx,MimicX,101,93,1092,2310144,101.46,437.32,0.5029,0.2086,1.0916
tennis,m3_full_mimicx,MimicX,101,94,1093,2334720,103.66,445.04,0.5004,0.1601,0.8978
tennis,m3_full_mimicx,MimicX,101,95,1094,2359296,105.13,451.85,0.4383,0.1735,0.965
tennis,m3_full_mimicx,MimicX,101,96,1095,2383872,104.9,452.37,0.4502,0.1411,0.7519
tennis,m3_full_mimicx,MimicX,101,97,1096,2408448,108.31,463.37,0.4061,0.1352,0.8142
tennis,m3_full_mimicx,MimicX,101,98,1097,2433024,108.14,459.41,0.4316,0.1574,0.8383
tennis,m3_full_mimicx,MimicX,101,99,1098,2457600,106.1,448.9,0.4772,0.1712,0.9722
tennis,m3_full_mimicx,MimicX,101,100,1099,2482176,103.48,438.92,0.5185,0.175,0.9544
tennis,m3_full_mimicx,MimicX,101,101,1100,2506752,104.01,442.36,0.479,0.1626,0.8704
tennis,m3_full_mimicx,MimicX,101,102,1101,2531328,104.11,442.16,0.4436,0.1413,0.8231
tennis,m3_full_mimicx,MimicX,101,103,1102,2555904,105.89,449.98,0.4588,0.1506,0.9149
tennis,m3_full_mimicx,MimicX,101,104,1103,2580480,106.43,456.19,0.4135,0.1534,0.8299
tennis,m3_full_mimicx,MimicX,101,105,1104,2605056,110.25,468.85,0.4891,0.158,0.846
tennis,m3_full_mimicx,MimicX,101,106,1105,2629632,112.07,472.07,0.4127,0.1471,0.7604
tennis,m3_full_mimicx,MimicX,101,107,1106,2654208,108.03,456.0,0.4512,0.1595,0.9283
tennis,m3_full_mimicx,MimicX,101,108,1107,2678784,107.32,455.95,0.4537,0.1488,0.8103
tennis,m3_full_mimicx,MimicX,101,109,1108,2703360,108.63,458.56,0.3824,0.162,0.8888
tennis,m3_full_mimicx,MimicX,101,110,1109,2727936,107.24,449.81,0.4316,0.159,0.8818
tennis,m3_full_mimicx,MimicX,101,111,1110,2752512,109.73,460.61,0.3927,0.1382,0.7689
tennis,m3_full_mimicx,MimicX,101,112,1111,2777088,108.55,459.17,0.4468,0.1867,1.0172
tennis,m3_full_mimicx,MimicX,101,113,1112,2801664,108.08,454.18,0.4649,0.1524,0.9049
tennis,m3_full_mimicx,MimicX,101,114,1113,2826240,112.51,470.07,0.402,0.1542,0.8403
tennis,m3_full_mimicx,MimicX,101,115,1114,2850816,107.99,455.42,0.5018,0.186,0.9864
tennis,m3_full_mimicx,MimicX,101,116,1115,2875392,107.49,451.64,0.4102,0.1611,0.8341
tennis,m3_full_mimicx,MimicX,101,117,1116,2899968,109.11,453.8,0.4082,0.1434,0.7973
tennis,m3_full_mimicx,MimicX,101,118,1117,2924544,107.51,450.11,0.3939,0.1497,0.833
tennis,m3_full_mimicx,MimicX,101,119,1118,2949120,108.45,453.65,0.3861,0.1457,0.8175
tennis,m3_full_mimicx,MimicX,101,120,1119,2973696,108.78,454.54,0.446,0.1609,0.8316
tennis,m3_full_mimicx,MimicX,101,121,1120,2998272,111.35,463.01,0.4086,0.1653,0.9271
tennis,m3_full_mimicx,MimicX,101,122,1121,3022848,110.71,459.96,0.3854,0.1497,0.7234
tennis,m3_full_mimicx,MimicX,101,123,1122,3047424,108.97,457.19,0.44,0.1663,0.9817
tennis,m3_full_mimicx,MimicX,101,124,1123,3072000,108.85,455.47,0.4298,0.1633,0.9741
tennis,m3_full_mimicx,MimicX,101,125,1124,3096576,110.44,461.66,0.4266,0.1418,0.7563
tennis,m3_full_mimicx,MimicX,101,126,1125,3121152,113.13,470.2,0.422,0.1469,0.7876
tennis,m3_full_mimicx,MimicX,101,127,1126,3145728,112.28,462.15,0.4141,0.1532,0.8192
tennis,m3_full_mimicx,MimicX,101,128,1127,3170304,112.07,461.64,0.4391,0.1611,0.8619
tennis,m3_full_mimicx,MimicX,101,129,1128,3194880,110.62,459.11,0.4676,0.1448,0.7515
tennis,m3_full_mimicx,MimicX,101,130,1129,3219456,113.76,472.06,0.3371,0.134,0.6937
tennis,m3_full_mimicx,MimicX,101,131,1130,3244032,113.47,469.32,0.3628,0.163,0.9225
tennis,m3_full_mimicx,MimicX,101,132,1131,3268608,111.94,461.7,0.3999,0.1528,0.8176
tennis,m3_full_mimicx,MimicX,101,133,1132,3293184,116.11,476.66,0.3663,0.1174,0.5859
tennis,m3_full_mimicx,MimicX,101,134,1133,3317760,117.66,483.81,0.4087,0.1212,0.6638
tennis,m3_full_mimicx,MimicX,101,135,1134,3342336,117.58,478.06,0.4114,0.1679,0.9603
tennis,m3_full_mimicx,MimicX,101,136,1135,3366912,115.77,467.81,0.4053,0.1576,0.8691
tennis,m3_full_mimicx,MimicX,101,137,1136,3391488,112.27,454.9,0.4338,0.1829,1.0499
tennis,m3_full_mimicx,MimicX,101,138,1137,3416064,114.37,464.59,0.4202,0.1344,0.7576
tennis,m3_full_mimicx,MimicX,101,139,1138,3440640,115.61,471.35,0.4544,0.1411,0.8066
tennis,m3_full_mimicx,MimicX,101,140,1139,3465216,114.74,468.7,0.4146,0.1502,0.8884
tennis,m3_full_mimicx,MimicX,101,141,1140,3489792,113.33,461.22,0.4165,0.153,0.8824
tennis,m3_full_mimicx,MimicX,101,142,1141,3514368,113.13,460.41,0.408,0.124,0.7688
tennis,m3_full_mimicx,MimicX,101,143,1142,3538944,115.79,470.04,0.3765,0.1338,0.7341
tennis,m3_full_mimicx,MimicX,101,144,1143,3563520,110.16,448.11,0.4907,0.1947,1.0884
tennis,m3_full_mimicx,MimicX,101,145,1144,3588096,112.08,452.64,0.3105,0.1019,0.6047
tennis,m3_full_mimicx,MimicX,101,146,1145,3612672,114.36,462.78,0.4753,0.1651,0.9583
tennis,m3_full_mimicx,MimicX,101,147,1146,3637248,114.58,461.55,0.3946,0.1358,0.7653
tennis,m3_full_mimicx,MimicX,101,148,1147,3661824,116.4,470.0,0.4001,0.1706,0.8001
tennis,m3_full_mimicx,MimicX,101,149,1148,3686400,114.68,463.23,0.4135,0.1405,0.7929
tennis,m3_full_mimicx,MimicX,101,150,1149,3710976,116.93,467.72,0.3537,0.1279,0.7352
tennis,m3_full_mimicx,MimicX,101,151,1150,3735552,119.6,481.11,0.3589,0.1328,0.689
tennis,m3_full_mimicx,MimicX,101,152,1151,3760128,118.51,477.15,0.3562,0.1383,0.7615
tennis,m3_full_mimicx,MimicX,101,153,1152,3784704,118.09,475.23,0.347,0.1284,0.6113
tennis,m3_full_mimicx,MimicX,101,154,1153,3809280,118.1,473.16,0.4285,0.1402,0.8109
tennis,m3_full_mimicx,MimicX,101,155,1154,3833856,114.47,460.44,0.3704,0.1453,0.7544
tennis,m3_full_mimicx,MimicX,101,156,1155,3858432,116.85,468.75,0.4545,0.1537,0.8955
tennis,m3_full_mimicx,MimicX,101,157,1156,3883008,117.27,469.68,0.392,0.1452,0.773
tennis,m3_full_mimicx,MimicX,101,158,1157,3907584,118.21,474.01,0.4131,0.1537,0.7996
tennis,m3_full_mimicx,MimicX,101,159,1158,3932160,120.17,478.16,0.3684,0.1196,0.7257
tennis,m3_full_mimicx,MimicX,101,160,1159,3956736,121.08,483.07,0.3944,0.1179,0.642
tennis,m3_full_mimicx,MimicX,101,161,1160,3981312,117.13,467.62,0.3533,0.1467,0.8096
tennis,m3_full_mimicx,MimicX,101,162,1161,4005888,119.35,476.59,0.3971,0.1249,0.7286
tennis,m3_full_mimicx,MimicX,101,163,1162,4030464,121.83,485.87,0.3927,0.1242,0.6769
tennis,m3_full_mimicx,MimicX,101,164,1163,4055040,120.58,479.08,0.3722,0.1394,0.758
tennis,m3_full_mimicx,MimicX,101,165,1164,4079616,119.23,472.2,0.403,0.1349,0.78
tennis,m3_full_mimicx,MimicX,101,166,1165,4104192,117.48,463.76,0.4818,0.1835,0.9945
tennis,m3_full_mimicx,MimicX,101,167,1166,4128768,117.75,466.06,0.3823,0.1371,0.6989
tennis,m3_full_mimicx,MimicX,101,168,1167,4153344,118.88,473.67,0.3809,0.1272,0.7213
tennis,m3_full_mimicx,MimicX,101,169,1168,4177920,119.7,475.65,0.3538,0.1527,0.8464
tennis,m3_full_mimicx,MimicX,101,170,1169,4202496,120.17,474.61,0.3772,0.123,0.6497
tennis,m3_full_mimicx,MimicX,101,171,1170,4227072,120.98,477.19,0.356,0.1197,0.662
tennis,m3_full_mimicx,MimicX,101,172,1171,4251648,121.64,478.14,0.3459,0.1286,0.69
tennis,m3_full_mimicx,MimicX,101,173,1172,4276224,117.13,464.0,0.4445,0.1692,0.925
tennis,m3_full_mimicx,MimicX,101,174,1173,4300800,115.15,460.22,0.4692,0.1671,0.8428
tennis,m3_full_mimicx,MimicX,101,175,1174,4325376,118.69,472.98,0.3412,0.1362,0.7048
tennis,m3_full_mimicx,MimicX,101,176,1175,4349952,115.61,455.45,0.4227,0.1287,0.7462
tennis,m3_full_mimicx,MimicX,101,177,1176,4374528,116.27,455.93,0.3822,0.1618,0.7607
tennis,m3_full_mimicx,MimicX,101,178,1177,4399104,120.01,473.13,0.4068,0.1352,0.6641
tennis,m3_full_mimicx,MimicX,101,179,1178,4423680,119.92,468.24,0.3992,0.1713,0.9049
tennis,m3_full_mimicx,MimicX,101,180,1179,4448256,120.78,474.46,0.3684,0.1376,0.7403
tennis,m3_full_mimicx,MimicX,101,181,1180,4472832,123.73,484.6,0.3202,0.1244,0.6819
tennis,m3_full_mimicx,MimicX,101,182,1181,4497408,122.77,478.28,0.4286,0.1317,0.7771
tennis,m3_full_mimicx,MimicX,101,183,1182,4521984,119.58,465.68,0.397,0.1431,0.7737
tennis,m3_full_mimicx,MimicX,101,184,1183,4546560,115.69,452.19,0.393,0.1352,0.7758
tennis,m3_full_mimicx,MimicX,101,185,1184,4571136,117.45,460.83,0.4186,0.1734,0.9333
tennis,m3_full_mimicx,MimicX,101,186,1185,4595712,119.3,470.32,0.4014,0.1512,0.8288
tennis,m3_full_mimicx,MimicX,101,187,1186,4620288,119.4,469.91,0.4154,0.1298,0.736
tennis,m3_full_mimicx,MimicX,101,188,1187,4644864,121.32,473.82,0.3881,0.12,0.5853
tennis,m3_full_mimicx,MimicX,101,189,1188,4669440,118.9,465.26,0.4532,0.164,0.9098
tennis,m3_full_mimicx,MimicX,101,190,1189,4694016,116.75,454.8,0.3927,0.1496,0.8229
tennis,m3_full_mimicx,MimicX,101,191,1190,4718592,121.23,473.78,0.3454,0.1349,0.6904
tennis,m3_full_mimicx,MimicX,101,192,1191,4743168,121.06,473.37,0.3792,0.1281,0.6617
tennis,m3_full_mimicx,MimicX,101,193,1192,4767744,120.87,473.22,0.3963,0.1355,0.7668
tennis,m3_full_mimicx,MimicX,101,194,1193,4792320,121.18,470.97,0.4009,0.1742,0.8921
tennis,m3_full_mimicx,MimicX,101,195,1194,4816896,115.14,447.3,0.4217,0.1514,0.8199
tennis,m3_full_mimicx,MimicX,101,196,1195,4841472,115.54,448.84,0.413,0.1451,0.7975
tennis,m3_full_mimicx,MimicX,101,197,1196,4866048,119.01,464.59,0.3601,0.1239,0.721
tennis,m3_full_mimicx,MimicX,101,198,1197,4890624,121.3,473.47,0.3923,0.1455,0.7675
